relative_path,true_label,width,height,image_mode,mean_red,mean_green,mean_blue,mean_channel_spread,file_size_bytes,sha256,exact_reference_match,aspect_ratio_long_to_short,automatic_flags,include_in_primary,evaluation_subset,label_review_status,color_domain_review,source_reference,source_group_id,sample_id,acquisition_mode,scan_size_micrometers,notes
dots/dot_01.png,dots,860,868,RGBA,152.21080017089844,106.3612289428711,55.83552169799805,39.468841552734375,760439,b98bb0387e4fe04de24e87cc56ac6b64b457afcfad0a77be308a549fa016f8dc,,1.0093023255813953,,yes,external_unreviewed,pending,pending,,,,,,
dots/dot_12.png,dots,258,258,RGB,170.33999633789062,97.86091613769531,53.27092742919922,49.440101623535156,169271,d560e3a52b5c283ddcf9b6ca7261c56a904a721e26af987877fff9e34f793589,Cnn_classifier_test/dots.png,1.0,exact_duplicate_of_development_example,no,development_example,pending,pending,,,,,,
dots/dots_02.png,dots,920,958,RGBA,184.63478088378906,104.4031753540039,66.65800476074219,50.21528625488281,1099315,c6ce69504c9a3cf44d1fa7d023bbfbb7744bb5768718bd13dc963b63f8e139bb,,1.041304347826087,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_03.png,dots,1020,858,RGBA,192.7344207763672,145.30564880371094,72.6764144897461,50.09256362915039,1391895,d63b348ee97b04459318f018e406d6748832d0d13293317abd394ee3c4817688,,1.1888111888111887,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_04.png,dots,640,562,RGBA,138.75924682617188,106.44216918945312,48.5107421875,37.829166412353516,682416,600209129b6a7d1752869662e249c3180a774d19f11ba5159c83462be354ae3e,,1.1387900355871887,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_05.png,dots,836,762,RGBA,104.68787384033203,63.894813537597656,30.676097869873047,30.985429763793945,868628,0f3a2068e5ed6234849c23a3c0cddff64eb3af18fa6894eff81e87b5838675fe,,1.0971128608923884,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_06.png,dots,714,684,RGBA,157.64309692382812,106.44755554199219,55.977020263671875,42.394073486328125,900138,32ec6c712cb72576ef26fe249f19d7f696e0754f78c4a6b6b587082577d563d2,,1.043859649122807,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_07.png,dots,830,822,RGBA,125.95990753173828,85.26790618896484,39.15018844604492,35.871883392333984,885042,04bdae8ae6131228a33bc8d0c97a2aa015b6dd567e11ff34050148fb83167b8e,,1.0097323600973236,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_08.png,dots,820,812,RGBA,124.41070556640625,77.99701690673828,40.14440155029297,35.03800964355469,1267465,686ecc072c1363094b3045177613e282cbeec0e0a950ffd8feed8daacc836883,,1.0098522167487685,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_09.png,dots,808,728,RGBA,127.81348419189453,84.30908203125,37.61001205444336,37.18563461303711,904629,36372990e82fa4a147cbea76e2d6c640ec3e03721ae6f03d0e8cbc9473a30042,,1.10989010989011,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_10.png,dots,738,706,RGBA,131.18190002441406,82.99897766113281,31.60091209411621,41.24080276489258,661617,b9e9c498232a03edfa0d90e41d543079b5845d08e18aec08103adf9454363c23,,1.045325779036827,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_11.png,dots,656,724,RGBA,128.16403198242188,80.4616470336914,33.532684326171875,38.85859298706055,664884,b03c485817525b96c45b8e5286da06fed5a69c84fdb1095a610a8ca448980166,,1.103658536585366,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_13.png,dots,502,588,RGBA,176.17601013183594,85.18894958496094,41.61982345581055,56.80818176269531,514495,3d210a136f63aeeabc5f020d3a2c4d4e15ebc3b70be11a6c23dd3041677e93f8,,1.1713147410358566,,yes,external_unreviewed,pending,pending,,,,,,
dots/dots_14.png,dots,536,520,RGBA,130.25146484375,99.38042449951172,35.84284591674805,40.1556396484375,461314,b15b0b1b44b09ebc11aae27ae196610cefc26fc978dd012b123d7ae4e2216839,,1.0307692307692307,,yes,external_unreviewed,pending,pending,,,,,,
irregular/irregular_01.png,irregular,482,528,RGBA,175.04940795898438,94.70606994628906,88.52181243896484,53.9029655456543,655150,53ce1acdb3a1cabf1623d2a37af0977a5849ad45c83132dfebd0630959d56e02,,1.095435684647303,,yes,external_unreviewed,pending,pending,,,,,,
